y_true,y_pred,y_score,score_type,threshold,sample_index,repeat,fold,model,stage
0,0,0.015217244474400005,predict_proba,0.5,145,7,1,lightgbm,default_repeated_cv
1,1,0.5228020173404494,predict_proba,0.5,152,7,1,lightgbm,default_repeated_cv
1,1,0.6208261650593779,predict_proba,0.5,153,7,1,lightgbm,default_repeated_cv
0,0,0.003409314220131153,predict_proba,0.5,154,7,1,lightgbm,default_repeated_cv
0,0,0.4154010814635782,predict_proba,0.5,156,7,1,lightgbm,default_repeated_cv
1,1,0.9988489112188871,predict_proba,0.5,159,7,1,lightgbm,default_repeated_cv
0,0,0.010674040753896066,predict_proba,0.5,162,7,1,lightgbm,default_repeated_cv
0,0,0.0017885242273444164,predict_proba,0.5,164,7,1,lightgbm,default_repeated_cv
0,0,0.14513151225154838,predict_proba,0.5,170,7,1,lightgbm,default_repeated_cv
0,1,0.8082300655088361,predict_proba,0.5,173,7,1,lightgbm,default_repeated_cv
1,1,0.9942290943055412,predict_proba,0.5,184,7,1,lightgbm,default_repeated_cv
0,0,0.023922182696233866,predict_proba,0.5,186,7,1,lightgbm,default_repeated_cv
0,0,0.36864978559462613,predict_proba,0.5,196,7,1,lightgbm,default_repeated_cv
1,0,0.026360506744417627,predict_proba,0.5,197,7,1,lightgbm,default_repeated_cv
1,1,0.9964583033698963,predict_proba,0.5,203,7,1,lightgbm,default_repeated_cv
0,0,0.029426582824422422,predict_proba,0.5,206,7,1,lightgbm,default_repeated_cv
0,0,0.0302333868621049,predict_proba,0.5,207,7,1,lightgbm,default_repeated_cv
0,0,0.18581991779527823,predict_proba,0.5,212,7,1,lightgbm,default_repeated_cv
0,1,0.9835868547435233,predict_proba,0.5,214,7,1,lightgbm,default_repeated_cv
0,1,0.7011629303283667,predict_proba,0.5,216,7,1,lightgbm,default_repeated_cv
1,1,0.7431227743149043,predict_proba,0.5,223,7,1,lightgbm,default_repeated_cv
1,0,0.043934772811490996,predict_proba,0.5,241,7,1,lightgbm,default_repeated_cv
1,0,0.15241365134716034,predict_proba,0.5,0,7,1,xgboost,default_repeated_cv
1,0,0.2580336928367615,predict_proba,0.5,4,7,1,xgboost,default_repeated_cv
1,1,0.915864884853363,predict_proba,0.5,7,7,1,xgboost,default_repeated_cv
0,0,0.005922110751271248,predict_proba,0.5,12,7,1,xgboost,default_repeated_cv
0,0,0.18495041131973267,predict_proba,0.5,13,7,1,xgboost,default_repeated_cv
1,1,0.9921818971633911,predict_proba,0.5,18,7,1,xgboost,default_repeated_cv
1,0,0.2339307814836502,predict_proba,0.5,21,7,1,xgboost,default_repeated_cv
0,0,0.028100771829485893,predict_proba,0.5,42,7,1,xgboost,default_repeated_cv
0,0,7.902070501586422e-05,predict_proba,0.5,49,7,1,xgboost,default_repeated_cv
1,0,0.0014736215816810727,predict_proba,0.5,55,7,1,xgboost,default_repeated_cv
1,1,0.9957361221313477,predict_proba,0.5,62,7,1,xgboost,default_repeated_cv
0,0,0.015218806453049183,predict_proba,0.5,66,7,1,xgboost,default_repeated_cv
0,0,0.08992461860179901,predict_proba,0.5,69,7,1,xgboost,default_repeated_cv
1,0,0.35599228739738464,predict_proba,0.5,76,7,1,xgboost,default_repeated_cv
0,1,0.8581907749176025,predict_proba,0.5,78,7,1,xgboost,default_repeated_cv
0,0,0.030207224190235138,predict_proba,0.5,85,7,1,xgboost,default_repeated_cv
0,0,0.0005563473096117377,predict_proba,0.5,87,7,1,xgboost,default_repeated_cv
1,0,0.08587832748889923,predict_proba,0.5,93,7,1,xgboost,default_repeated_cv
1,0,0.45719075202941895,predict_proba,0.5,99,7,1,xgboost,default_repeated_cv
1,0,0.401385635137558,predict_proba,0.5,100,7,1,xgboost,default_repeated_cv
0,0,0.1328626126050949,predict_proba,0.5,109,7,1,xgboost,default_repeated_cv
0,0,0.029543820768594742,predict_proba,0.5,120,7,1,xgboost,default_repeated_cv
1,0,0.060312751680612564,predict_proba,0.5,122,7,1,xgboost,default_repeated_cv
0,0,0.04818706959486008,predict_proba,0.5,128,7,1,xgboost,default_repeated_cv
1,0,0.30716487765312195,predict_proba,0.5,130,7,1,xgboost,default_repeated_cv
1,0,0.02794971689581871,predict_proba,0.5,141,7,1,xgboost,default_repeated_cv
1,1,0.9848474860191345,predict_proba,0.5,144,7,1,xgboost,default_repeated_cv
0,0,0.0022980058565735817,predict_proba,0.5,145,7,1,xgboost,default_repeated_cv
1,0,0.3071896433830261,predict_proba,0.5,152,7,1,xgboost,default_repeated_cv
1,0,0.433380126953125,predict_proba,0.5,153,7,1,xgboost,default_repeated_cv
0,0,0.003945822827517986,predict_proba,0.5,154,7,1,xgboost,default_repeated_cv
0,0,0.22525300085544586,predict_proba,0.5,156,7,1,xgboost,default_repeated_cv
1,1,0.9997883439064026,predict_proba,0.5,159,7,1,xgboost,default_repeated_cv
0,0,0.005975912790745497,predict_proba,0.5,162,7,1,xgboost,default_repeated_cv
0,0,0.00017472800391260535,predict_proba,0.5,164,7,1,xgboost,default_repeated_cv
0,0,0.013194561004638672,predict_proba,0.5,170,7,1,xgboost,default_repeated_cv
0,1,0.7344515323638916,predict_proba,0.5,173,7,1,xgboost,default_repeated_cv
1,1,0.9956858158111572,predict_proba,0.5,184,7,1,xgboost,default_repeated_cv
0,0,0.011646147817373276,predict_proba,0.5,186,7,1,xgboost,default_repeated_cv
0,0,0.0913415476679802,predict_proba,0.5,196,7,1,xgboost,default_repeated_cv
1,0,0.010845977813005447,predict_proba,0.5,197,7,1,xgboost,default_repeated_cv
1,1,0.9985619187355042,predict_proba,0.5,203,7,1,xgboost,default_repeated_cv
0,0,0.009260542690753937,predict_proba,0.5,206,7,1,xgboost,default_repeated_cv
0,0,0.021174971014261246,predict_proba,0.5,207,7,1,xgboost,default_repeated_cv
0,0,0.19128243625164032,predict_proba,0.5,212,7,1,xgboost,default_repeated_cv
0,1,0.9909734129905701,predict_proba,0.5,214,7,1,xgboost,default_repeated_cv
0,1,0.6688035726547241,predict_proba,0.5,216,7,1,xgboost,default_repeated_cv
1,1,0.6652643084526062,predict_proba,0.5,223,7,1,xgboost,default_repeated_cv
1,0,0.0044228569604456425,predict_proba,0.5,241,7,1,xgboost,default_repeated_cv
1,1,0.5599557652471044,predict_proba,0.5,0,7,1,catboost,default_repeated_cv
1,1,0.5317199534551736,predict_proba,0.5,4,7,1,catboost,default_repeated_cv
1,1,0.9162104407842131,predict_proba,0.5,7,7,1,catboost,default_repeated_cv
0,0,0.06478888521229395,predict_proba,0.5,12,7,1,catboost,default_repeated_cv
0,0,0.2179699575863798,predict_proba,0.5,13,7,1,catboost,default_repeated_cv
1,1,0.9658100243618294,predict_proba,0.5,18,7,1,catboost,default_repeated_cv
1,1,0.5382317099383933,predict_proba,0.5,21,7,1,catboost,default_repeated_cv
0,0,0.13979293195621847,predict_proba,0.5,42,7,1,catboost,default_repeated_cv
0,0,0.01691410011711813,predict_proba,0.5,49,7,1,catboost,default_repeated_cv
1,0,0.028429530070892644,predict_proba,0.5,55,7,1,catboost,default_repeated_cv
1,1,0.9568153609857313,predict_proba,0.5,62,7,1,catboost,default_repeated_cv
0,0,0.03400078940686737,predict_proba,0.5,66,7,1,catboost,default_repeated_cv
0,0,0.42834221226301394,predict_proba,0.5,69,7,1,catboost,default_repeated_cv
1,0,0.4628625097256096,predict_proba,0.5,76,7,1,catboost,default_repeated_cv
0,1,0.7576965488514789,predict_proba,0.5,78,7,1,catboost,default_repeated_cv
0,0,0.2013239601121163,predict_proba,0.5,85,7,1,catboost,default_repeated_cv
0,0,0.013026291816044349,predict_proba,0.5,87,7,1,catboost,default_repeated_cv
1,0,0.16624153785049434,predict_proba,0.5,93,7,1,catboost,default_repeated_cv
1,0,0.06595611666881049,predict_proba,0.5,99,7,1,catboost,default_repeated_cv
1,1,0.618754426361793,predict_proba,0.5,100,7,1,catboost,default_repeated_cv
0,0,0.19631146592708193,predict_proba,0.5,109,7,1,catboost,default_repeated_cv
0,0,0.06719525566290886,predict_proba,0.5,120,7,1,catboost,default_repeated_cv
1,0,0.18892894536917337,predict_proba,0.5,122,7,1,catboost,default_repeated_cv
0,0,0.1901149299404905,predict_proba,0.5,128,7,1,catboost,default_repeated_cv
1,1,0.5652056075890765,predict_proba,0.5,130,7,1,catboost,default_repeated_cv
1,0,0.1688500746658472,predict_proba,0.5,141,7,1,catboost,default_repeated_cv
1,1,0.8334970423531062,predict_proba,0.5,144,7,1,catboost,default_repeated_cv
0,0,0.07332872489807772,predict_proba,0.5,145,7,1,catboost,default_repeated_cv
1,1,0.7909194903469279,predict_proba,0.5,152,7,1,catboost,default_repeated_cv
1,1,0.6290475989317417,predict_proba,0.5,153,7,1,catboost,default_repeated_cv
0,0,0.01891159030806678,predict_proba,0.5,154,7,1,catboost,default_repeated_cv
0,0,0.1813775784137669,predict_proba,0.5,156,7,1,catboost,default_repeated_cv
1,1,0.9888749197131319,predict_proba,0.5,159,7,1,catboost,default_repeated_cv
0,0,0.012831634562501136,predict_proba,0.5,162,7,1,catboost,default_repeated_cv
0,0,0.0186931037636028,predict_proba,0.5,164,7,1,catboost,default_repeated_cv
0,0,0.24223999389753142,predict_proba,0.5,170,7,1,catboost,default_repeated_cv
0,1,0.8207002451411057,predict_proba,0.5,173,7,1,catboost,default_repeated_cv
1,1,0.9463940557092246,predict_proba,0.5,184,7,1,catboost,default_repeated_cv
0,0,0.0452064447432227,predict_proba,0.5,186,7,1,catboost,default_repeated_cv
0,0,0.21770529765287588,predict_proba,0.5,196,7,1,catboost,default_repeated_cv
1,0,0.13567207651388571,predict_proba,0.5,197,7,1,catboost,default_repeated_cv
1,1,0.9754175775396027,predict_proba,0.5,203,7,1,catboost,default_repeated_cv
0,0,0.09673486291081634,predict_proba,0.5,206,7,1,catboost,default_repeated_cv
0,0,0.09492005056126979,predict_proba,0.5,207,7,1,catboost,default_repeated_cv
0,0,0.22025424705428268,predict_proba,0.5,212,7,1,catboost,default_repeated_cv
0,1,0.9522742332525796,predict_proba,0.5,214,7,1,catboost,default_repeated_cv
0,1,0.6964795654385741,predict_proba,0.5,216,7,1,catboost,default_repeated_cv
1,1,0.7470596558490206,predict_proba,0.5,223,7,1,catboost,default_repeated_cv
1,0,0.1541709021781899,predict_proba,0.5,241,7,1,catboost,default_repeated_cv
0,0,0.1377872560479092,predict_proba,0.5,1,7,2,lr_elasticnet,default_repeated_cv
1,1,0.965826768634121,predict_proba,0.5,6,7,2,lr_elasticnet,default_repeated_cv
0,0,0.08507641257646678,predict_proba,0.5,10,7,2,lr_elasticnet,default_repeated_cv
0,0,0.05635898080820721,predict_proba,0.5,19,7,2,lr_elasticnet,default_repeated_cv
0,0,0.12043957906271179,predict_proba,0.5,25,7,2,lr_elasticnet,default_repeated_cv
0,0,0.21344259466641136,predict_proba,0.5,28,7,2,lr_elasticnet,default_repeated_cv
0,0,0.031782252380626555,predict_proba,0.5,30,7,2,lr_elasticnet,default_repeated_cv
0,0,0.45344780065450596,predict_proba,0.5,34,7,2,lr_elasticnet,default_repeated_cv
1,1,0.7111321013292752,predict_proba,0.5,37,7,2,lr_elasticnet,default_repeated_cv
0,0,0.09373449358740168,predict_proba,0.5,44,7,2,lr_elasticnet,default_repeated_cv
0,0,0.24138544942582169,predict_proba,0.5,45,7,2,lr_elasticnet,default_repeated_cv
1,1,0.9524752562649269,predict_proba,0.5,47,7,2,lr_elasticnet,default_repeated_cv
0,0,0.2714496328664169,predict_proba,0.5,48,7,2,lr_elasticnet,default_repeated_cv
1,1,0.7368340851574509,predict_proba,0.5,59,7,2,lr_elasticnet,default_repeated_cv
1,1,0.993441383114622,predict_proba,0.5,77,7,2,lr_elasticnet,default_repeated_cv
1,1,0.8373824046468934,predict_proba,0.5,84,7,2,lr_elasticnet,default_repeated_cv
1,1,0.9623661293819102,predict_proba,0.5,102,7,2,lr_elasticnet,default_repeated_cv
0,0,0.02869852982326039,predict_proba,0.5,105,7,2,lr_elasticnet,default_repeated_cv
0,0,0.2088918360886699,predict_proba,0.5,107,7,2,lr_elasticnet,default_repeated_cv
0,0,0.10380097183505348,predict_proba,0.5,110,7,2,lr_elasticnet,default_repeated_cv
1,1,0.9854767013697872,predict_proba,0.5,112,7,2,lr_elasticnet,default_repeated_cv
0,0,0.049521189799068846,predict_proba,0.5,118,7,2,lr_elasticnet,default_repeated_cv
1,0,0.4708773228815456,predict_proba,0.5,119,7,2,lr_elasticnet,default_repeated_cv
1,1,0.5099459076414883,predict_proba,0.5,129,7,2,lr_elasticnet,default_repeated_cv
1,1,0.9398211926018125,predict_proba,0.5,131,7,2,lr_elasticnet,default_repeated_cv
0,0,0.3178954302119499,predict_proba,0.5,133,7,2,lr_elasticnet,default_repeated_cv
1,1,0.5646872517740745,predict_proba,0.5,135,7,2,lr_elasticnet,default_repeated_cv
0,0,0.09281828657507038,predict_proba,0.5,138,7,2,lr_elasticnet,default_repeated_cv
0,0,0.0692298134454473,predict_proba,0.5,139,7,2,lr_elasticnet,default_repeated_cv
1,1,0.8125496676999006,predict_proba,0.5,143,7,2,lr_elasticnet,default_repeated_cv
0,0,0.02274184137336157,predict_proba,0.5,146,7,2,lr_elasticnet,default_repeated_cv
0,0,0.32416765604312425,predict_proba,0.5,150,7,2,lr_elasticnet,default_repeated_cv
1,1,0.9480922143459427,predict_proba,0.5,155,7,2,lr_elasticnet,default_repeated_cv
0,0,0.0782906756822571,predict_proba,0.5,167,7,2,lr_elasticnet,default_repeated_cv
1,1,0.9439310616830958,predict_proba,0.5,169,7,2,lr_elasticnet,default_repeated_cv
0,0,0.09820626795282517,predict_proba,0.5,175,7,2,lr_elasticnet,default_repeated_cv
0,0,0.28420126304328674,predict_proba,0.5,177,7,2,lr_elasticnet,default_repeated_cv
1,1,0.8449582150350938,predict_proba,0.5,179,7,2,lr_elasticnet,default_repeated_cv
1,1,0.6552402686346197,predict_proba,0.5,183,7,2,lr_elasticnet,default_repeated_cv
0,0,0.37149335851491117,predict_proba,0.5,185,7,2,lr_elasticnet,default_repeated_cv
0,0,0.022544333336753933,predict_proba,0.5,192,7,2,lr_elasticnet,default_repeated_cv
0,0,0.04367978117224411,predict_proba,0.5,198,7,2,lr_elasticnet,default_repeated_cv
1,1,0.5190779285367673,predict_proba,0.5,201,7,2,lr_elasticnet,default_repeated_cv
0,0,0.09027523751348085,predict_proba,0.5,205,7,2,lr_elasticnet,default_repeated_cv
1,1,0.8379427021494654,predict_proba,0.5,209,7,2,lr_elasticnet,default_repeated_cv
0,0,0.2770752255957222,predict_proba,0.5,211,7,2,lr_elasticnet,default_repeated_cv
1,1,0.866791725540788,predict_proba,0.5,220,7,2,lr_elasticnet,default_repeated_cv
1,1,0.9387952327673168,predict_proba,0.5,224,7,2,lr_elasticnet,default_repeated_cv
1,1,0.8672484166149016,predict_proba,0.5,227,7,2,lr_elasticnet,default_repeated_cv
0,0,0.045314070469364816,predict_proba,0.5,1,7,2,gnb,default_repeated_cv
1,1,0.9999999994436912,predict_proba,0.5,6,7,2,gnb,default_repeated_cv
0,0,0.0014800816777203831,predict_proba,0.5,10,7,2,gnb,default_repeated_cv
0,0,0.06400089907028902,predict_proba,0.5,19,7,2,gnb,default_repeated_cv
0,0,0.08506693080334193,predict_proba,0.5,25,7,2,gnb,default_repeated_cv
0,1,0.9288870060776051,predict_proba,0.5,28,7,2,gnb,default_repeated_cv
0,0,0.1880088735519742,predict_proba,0.5,30,7,2,gnb,default_repeated_cv
0,1,0.9941552055214296,predict_proba,0.5,34,7,2,gnb,default_repeated_cv
1,1,0.9999840975932859,predict_proba,0.5,37,7,2,gnb,default_repeated_cv
0,0,0.008494886216340921,predict_proba,0.5,44,7,2,gnb,default_repeated_cv
0,1,0.722787418630215,predict_proba,0.5,45,7,2,gnb,default_repeated_cv
1,1,0.9999999998683589,predict_proba,0.5,47,7,2,gnb,default_repeated_cv
0,1,0.996999870860559,predict_proba,0.5,48,7,2,gnb,default_repeated_cv
1,1,0.9999954675142009,predict_proba,0.5,59,7,2,gnb,default_repeated_cv
1,1,0.9999999999340279,predict_proba,0.5,77,7,2,gnb,default_repeated_cv
1,1,0.9999999436903131,predict_proba,0.5,84,7,2,gnb,default_repeated_cv
1,1,0.9999999999794538,predict_proba,0.5,102,7,2,gnb,default_repeated_cv
0,0,0.04939503360918876,predict_proba,0.5,105,7,2,gnb,default_repeated_cv
0,1,0.53366415765933,predict_proba,0.5,107,7,2,gnb,default_repeated_cv
0,1,0.9774129289690026,predict_proba,0.5,110,7,2,gnb,default_repeated_cv
1,1,0.9999999999769438,predict_proba,0.5,112,7,2,gnb,default_repeated_cv
0,0,0.04077461451337202,predict_proba,0.5,118,7,2,gnb,default_repeated_cv
1,1,0.9858356157895721,predict_proba,0.5,119,7,2,gnb,default_repeated_cv
1,1,0.9999197591208706,predict_proba,0.5,129,7,2,gnb,default_repeated_cv
1,1,0.999999999149173,predict_proba,0.5,131,7,2,gnb,default_repeated_cv
0,1,0.9989596928099262,predict_proba,0.5,133,7,2,gnb,default_repeated_cv
1,1,0.9999326794404928,predict_proba,0.5,135,7,2,gnb,default_repeated_cv
0,0,0.008210396884168598,predict_proba,0.5,138,7,2,gnb,default_repeated_cv
0,0,0.0018965658472104888,predict_proba,0.5,139,7,2,gnb,default_repeated_cv
1,1,0.9999999705171665,predict_proba,0.5,143,7,2,gnb,default_repeated_cv
0,0,0.022038742617832407,predict_proba,0.5,146,7,2,gnb,default_repeated_cv
0,1,0.527892407900536,predict_proba,0.5,150,7,2,gnb,default_repeated_cv
1,1,0.9999999966616425,predict_proba,0.5,155,7,2,gnb,default_repeated_cv
0,0,0.03000710507527132,predict_proba,0.5,167,7,2,gnb,default_repeated_cv
1,1,0.9999999839855392,predict_proba,0.5,169,7,2,gnb,default_repeated_cv
0,1,0.9812828910248544,predict_proba,0.5,175,7,2,gnb,default_repeated_cv
0,1,0.9743895398464273,predict_proba,0.5,177,7,2,gnb,default_repeated_cv
1,1,0.9999959371229906,predict_proba,0.5,179,7,2,gnb,default_repeated_cv
1,1,0.9998120630541528,predict_proba,0.5,183,7,2,gnb,default_repeated_cv
0,1,0.9977301518057026,predict_proba,0.5,185,7,2,gnb,default_repeated_cv
0,0,0.06165836777848718,predict_proba,0.5,192,7,2,gnb,default_repeated_cv
0,0,0.004172493881903626,predict_proba,0.5,198,7,2,gnb,default_repeated_cv
1,1,0.9999866902850038,predict_proba,0.5,201,7,2,gnb,default_repeated_cv
0,0,0.19407750124322562,predict_proba,0.5,205,7,2,gnb,default_repeated_cv
1,1,0.9999998361013206,predict_proba,0.5,209,7,2,gnb,default_repeated_cv
0,1,0.5756005081031865,predict_proba,0.5,211,7,2,gnb,default_repeated_cv
1,1,0.9999963506674577,predict_proba,0.5,220,7,2,gnb,default_repeated_cv
1,1,0.9999999999690985,predict_proba,0.5,224,7,2,gnb,default_repeated_cv
1,1,0.9999999863343142,predict_proba,0.5,227,7,2,gnb,default_repeated_cv
0,0,0.08422889787714524,predict_proba,0.5,1,7,2,lda,default_repeated_cv
1,1,0.9809803107360119,predict_proba,0.5,6,7,2,lda,default_repeated_cv
0,0,0.04671632267822155,predict_proba,0.5,10,7,2,lda,default_repeated_cv
0,0,0.029743564216132723,predict_proba,0.5,19,7,2,lda,default_repeated_cv
0,0,0.07060317242890415,predict_proba,0.5,25,7,2,lda,default_repeated_cv
0,0,0.07424667563953856,predict_proba,0.5,28,7,2,lda,default_repeated_cv
0,0,0.017259008808394264,predict_proba,0.5,30,7,2,lda,default_repeated_cv
0,0,0.40378426858207633,predict_proba,0.5,34,7,2,lda,default_repeated_cv
1,1,0.7411597199681565,predict_proba,0.5,37,7,2,lda,default_repeated_cv
0,0,0.0501457092960238,predict_proba,0.5,44,7,2,lda,default_repeated_cv
0,0,0.20782914842469238,predict_proba,0.5,45,7,2,lda,default_repeated_cv
1,1,0.9721103428114743,predict_proba,0.5,47,7,2,lda,default_repeated_cv
0,0,0.2077964741908373,predict_proba,0.5,48,7,2,lda,default_repeated_cv
1,1,0.7352442723565167,predict_proba,0.5,59,7,2,lda,default_repeated_cv
1,1,0.9956138955671379,predict_proba,0.5,77,7,2,lda,default_repeated_cv
1,1,0.8971109200021993,predict_proba,0.5,84,7,2,lda,default_repeated_cv
1,1,0.975131733077618,predict_proba,0.5,102,7,2,lda,default_repeated_cv
0,0,0.009948058854357818,predict_proba,0.5,105,7,2,lda,default_repeated_cv
0,0,0.1362853943427426,predict_proba,0.5,107,7,2,lda,default_repeated_cv
0,0,0.06261467416786917,predict_proba,0.5,110,7,2,lda,default_repeated_cv
1,1,0.9884691328439141,predict_proba,0.5,112,7,2,lda,default_repeated_cv
0,0,0.02541637859086198,predict_proba,0.5,118,7,2,lda,default_repeated_cv
1,0,0.3772151301836606,predict_proba,0.5,119,7,2,lda,default_repeated_cv
1,1,0.5077852057670601,predict_proba,0.5,129,7,2,lda,default_repeated_cv
1,1,0.9561742550526094,predict_proba,0.5,131,7,2,lda,default_repeated_cv
0,0,0.2700436496730871,predict_proba,0.5,133,7,2,lda,default_repeated_cv
1,1,0.5853565890111039,predict_proba,0.5,135,7,2,lda,default_repeated_cv
0,0,0.05362541890892451,predict_proba,0.5,138,7,2,lda,default_repeated_cv
0,0,0.041346320870643195,predict_proba,0.5,139,7,2,lda,default_repeated_cv
1,1,0.8105172248217676,predict_proba,0.5,143,7,2,lda,default_repeated_cv
0,0,0.008868072553250204,predict_proba,0.5,146,7,2,lda,default_repeated_cv
0,0,0.3026956420021873,predict_proba,0.5,150,7,2,lda,default_repeated_cv
1,1,0.9646865127803691,predict_proba,0.5,155,7,2,lda,default_repeated_cv
0,0,0.04129023526078606,predict_proba,0.5,167,7,2,lda,default_repeated_cv
1,1,0.9557873793671545,predict_proba,0.5,169,7,2,lda,default_repeated_cv
0,0,0.060450742697261,predict_proba,0.5,175,7,2,lda,default_repeated_cv
0,0,0.20400947443664624,predict_proba,0.5,177,7,2,lda,default_repeated_cv
1,1,0.8548697599785132,predict_proba,0.5,179,7,2,lda,default_repeated_cv
1,1,0.5383688709456429,predict_proba,0.5,183,7,2,lda,default_repeated_cv
0,0,0.3448826966522235,predict_proba,0.5,185,7,2,lda,default_repeated_cv
0,0,0.007117969922631736,predict_proba,0.5,192,7,2,lda,default_repeated_cv
0,0,0.01834529540517365,predict_proba,0.5,198,7,2,lda,default_repeated_cv
1,0,0.4462742495424598,predict_proba,0.5,201,7,2,lda,default_repeated_cv
0,0,0.05542804755549233,predict_proba,0.5,205,7,2,lda,default_repeated_cv
1,1,0.8916294514334887,predict_proba,0.5,209,7,2,lda,default_repeated_cv
0,0,0.14551522460721394,predict_proba,0.5,211,7,2,lda,default_repeated_cv
1,1,0.8867827776425602,predict_proba,0.5,220,7,2,lda,default_repeated_cv
1,1,0.9676581552559707,predict_proba,0.5,224,7,2,lda,default_repeated_cv
