y_true,y_pred,y_score,score_type,threshold,sample_index,repeat,fold,model,stage
1,1,0.644427942171218,predict_proba,0.5,201,5,4,lr_elasticnet,tuned_rncv_full_features
0,0,0.17110382950468503,predict_proba,0.5,202,5,4,lr_elasticnet,tuned_rncv_full_features
0,0,0.13785304137293053,predict_proba,0.5,206,5,4,lr_elasticnet,tuned_rncv_full_features
1,0,0.10634972515253313,predict_proba,0.5,210,5,4,lr_elasticnet,tuned_rncv_full_features
1,1,0.9330092340266474,predict_proba,0.5,224,5,4,lr_elasticnet,tuned_rncv_full_features
1,0,0.31077067465015973,predict_proba,0.5,226,5,4,lr_elasticnet,tuned_rncv_full_features
1,0,0.18150128145356437,predict_proba,0.5,230,5,4,lr_elasticnet,tuned_rncv_full_features
0,0,0.3780884970869309,predict_proba,0.5,237,5,4,lr_elasticnet,tuned_rncv_full_features
1,1,0.9732595061335457,predict_proba,0.5,240,5,4,lr_elasticnet,tuned_rncv_full_features
0,0,0.001331675463591887,predict_proba,0.5,1,5,4,gnb,tuned_rncv_full_features
0,0,0.011032777991799733,predict_proba,0.5,8,5,4,gnb,tuned_rncv_full_features
1,0,0.0266121473209697,predict_proba,0.5,21,5,4,gnb,tuned_rncv_full_features
0,1,0.9951323212757621,predict_proba,0.5,22,5,4,gnb,tuned_rncv_full_features
1,1,0.9990649018394047,predict_proba,0.5,23,5,4,gnb,tuned_rncv_full_features
1,0,7.153913930369535e-07,predict_proba,0.5,24,5,4,gnb,tuned_rncv_full_features
1,0,0.00121630545869883,predict_proba,0.5,29,5,4,gnb,tuned_rncv_full_features
0,0,3.7232086331386456e-05,predict_proba,0.5,31,5,4,gnb,tuned_rncv_full_features
1,1,0.999999998720702,predict_proba,0.5,36,5,4,gnb,tuned_rncv_full_features
0,0,0.1428727654788392,predict_proba,0.5,42,5,4,gnb,tuned_rncv_full_features
1,1,0.9999999999989827,predict_proba,0.5,43,5,4,gnb,tuned_rncv_full_features
0,1,0.5946213248405529,predict_proba,0.5,65,5,4,gnb,tuned_rncv_full_features
0,0,3.321218862529597e-05,predict_proba,0.5,70,5,4,gnb,tuned_rncv_full_features
1,1,0.9996307087719515,predict_proba,0.5,72,5,4,gnb,tuned_rncv_full_features
0,1,0.9999905637202426,predict_proba,0.5,73,5,4,gnb,tuned_rncv_full_features
1,1,0.9999999998185104,predict_proba,0.5,74,5,4,gnb,tuned_rncv_full_features
0,1,0.9959083389707829,predict_proba,0.5,82,5,4,gnb,tuned_rncv_full_features
0,0,0.0069572953412446225,predict_proba,0.5,87,5,4,gnb,tuned_rncv_full_features
0,1,0.9997692734296694,predict_proba,0.5,89,5,4,gnb,tuned_rncv_full_features
0,0,0.0006466854673239748,predict_proba,0.5,91,5,4,gnb,tuned_rncv_full_features
1,1,0.7455488239103798,predict_proba,0.5,93,5,4,gnb,tuned_rncv_full_features
0,0,0.011579280536329943,predict_proba,0.5,101,5,4,gnb,tuned_rncv_full_features
0,0,6.177646954021763e-05,predict_proba,0.5,104,5,4,gnb,tuned_rncv_full_features
0,1,0.7013654967583303,predict_proba,0.5,106,5,4,gnb,tuned_rncv_full_features
0,0,0.08225268463651618,predict_proba,0.5,111,5,4,gnb,tuned_rncv_full_features
1,1,0.9996389840096851,predict_proba,0.5,122,5,4,gnb,tuned_rncv_full_features
1,1,0.9999999999250875,predict_proba,0.5,124,5,4,gnb,tuned_rncv_full_features
1,1,0.999999999996307,predict_proba,0.5,136,5,4,gnb,tuned_rncv_full_features
0,0,0.0002708566366193835,predict_proba,0.5,138,5,4,gnb,tuned_rncv_full_features
0,1,0.9971283696899607,predict_proba,0.5,140,5,4,gnb,tuned_rncv_full_features
1,1,0.9999218322124219,predict_proba,0.5,141,5,4,gnb,tuned_rncv_full_features
1,1,0.999999994582554,predict_proba,0.5,143,5,4,gnb,tuned_rncv_full_features
0,0,0.08403257999028868,predict_proba,0.5,151,5,4,gnb,tuned_rncv_full_features
0,0,0.00014041615677642263,predict_proba,0.5,162,5,4,gnb,tuned_rncv_full_features
0,0,0.006196454392926139,predict_proba,0.5,164,5,4,gnb,tuned_rncv_full_features
0,1,0.9999429888537982,predict_proba,0.5,174,5,4,gnb,tuned_rncv_full_features
0,1,0.9974709449798788,predict_proba,0.5,180,5,4,gnb,tuned_rncv_full_features
1,1,0.9995595196672233,predict_proba,0.5,183,5,4,gnb,tuned_rncv_full_features
1,1,0.9999999999606999,predict_proba,0.5,184,5,4,gnb,tuned_rncv_full_features
1,1,0.9999715616818904,predict_proba,0.5,201,5,4,gnb,tuned_rncv_full_features
0,1,0.9566147175043718,predict_proba,0.5,202,5,4,gnb,tuned_rncv_full_features
0,1,0.8723247117350564,predict_proba,0.5,206,5,4,gnb,tuned_rncv_full_features
1,1,0.8923903220905469,predict_proba,0.5,210,5,4,gnb,tuned_rncv_full_features
1,1,0.9999999999976641,predict_proba,0.5,224,5,4,gnb,tuned_rncv_full_features
1,0,2.648967694292165e-05,predict_proba,0.5,226,5,4,gnb,tuned_rncv_full_features
1,0,8.757096755442942e-07,predict_proba,0.5,230,5,4,gnb,tuned_rncv_full_features
0,1,0.9978191891576059,predict_proba,0.5,237,5,4,gnb,tuned_rncv_full_features
1,1,0.9999999989873984,predict_proba,0.5,240,5,4,gnb,tuned_rncv_full_features
0,0,0.006883528374686514,predict_proba,0.5,1,5,4,lda,tuned_rncv_full_features
0,0,0.003982381137536896,predict_proba,0.5,8,5,4,lda,tuned_rncv_full_features
1,0,0.034151006644918235,predict_proba,0.5,21,5,4,lda,tuned_rncv_full_features
0,0,0.07301498023693931,predict_proba,0.5,22,5,4,lda,tuned_rncv_full_features
1,0,0.112870516110112,predict_proba,0.5,23,5,4,lda,tuned_rncv_full_features
1,0,0.02318884338235002,predict_proba,0.5,24,5,4,lda,tuned_rncv_full_features
1,1,0.5740849290187973,predict_proba,0.5,29,5,4,lda,tuned_rncv_full_features
0,0,0.033957624136256116,predict_proba,0.5,31,5,4,lda,tuned_rncv_full_features
1,1,0.993835457106124,predict_proba,0.5,36,5,4,lda,tuned_rncv_full_features
0,0,0.06562481929116332,predict_proba,0.5,42,5,4,lda,tuned_rncv_full_features
1,1,0.9997031505336943,predict_proba,0.5,43,5,4,lda,tuned_rncv_full_features
0,0,0.051321694043502404,predict_proba,0.5,65,5,4,lda,tuned_rncv_full_features
0,0,0.0020703693928008737,predict_proba,0.5,70,5,4,lda,tuned_rncv_full_features
1,0,0.1649703985275051,predict_proba,0.5,72,5,4,lda,tuned_rncv_full_features
0,1,0.7284170588789378,predict_proba,0.5,73,5,4,lda,tuned_rncv_full_features
1,1,0.9971043331721595,predict_proba,0.5,74,5,4,lda,tuned_rncv_full_features
0,0,0.10686796995731032,predict_proba,0.5,82,5,4,lda,tuned_rncv_full_features
0,0,0.002325450473941633,predict_proba,0.5,87,5,4,lda,tuned_rncv_full_features
0,1,0.8391656360895187,predict_proba,0.5,89,5,4,lda,tuned_rncv_full_features
0,0,0.005950021571779421,predict_proba,0.5,91,5,4,lda,tuned_rncv_full_features
1,0,0.018941135272030885,predict_proba,0.5,93,5,4,lda,tuned_rncv_full_features
0,0,0.4360525931466058,predict_proba,0.5,101,5,4,lda,tuned_rncv_full_features
0,0,0.003432525411807875,predict_proba,0.5,104,5,4,lda,tuned_rncv_full_features
0,0,0.06795675173635415,predict_proba,0.5,106,5,4,lda,tuned_rncv_full_features
0,0,0.0049327933550377305,predict_proba,0.5,111,5,4,lda,tuned_rncv_full_features
1,0,0.19899448559048818,predict_proba,0.5,122,5,4,lda,tuned_rncv_full_features
1,1,0.9596114873485828,predict_proba,0.5,124,5,4,lda,tuned_rncv_full_features
1,1,0.9997162071668367,predict_proba,0.5,136,5,4,lda,tuned_rncv_full_features
0,0,0.0029017426168994375,predict_proba,0.5,138,5,4,lda,tuned_rncv_full_features
0,0,0.05700317519244926,predict_proba,0.5,140,5,4,lda,tuned_rncv_full_features
1,1,0.5295962319901228,predict_proba,0.5,141,5,4,lda,tuned_rncv_full_features
1,1,0.9426811243376182,predict_proba,0.5,143,5,4,lda,tuned_rncv_full_features
0,0,0.010932587227290172,predict_proba,0.5,151,5,4,lda,tuned_rncv_full_features
0,0,0.001564153800703874,predict_proba,0.5,162,5,4,lda,tuned_rncv_full_features
0,0,0.004959359935920025,predict_proba,0.5,164,5,4,lda,tuned_rncv_full_features
0,0,0.4163871627066702,predict_proba,0.5,174,5,4,lda,tuned_rncv_full_features
0,0,0.05001120963297373,predict_proba,0.5,180,5,4,lda,tuned_rncv_full_features
1,1,0.5945551815727858,predict_proba,0.5,183,5,4,lda,tuned_rncv_full_features
1,1,0.9917920815598164,predict_proba,0.5,184,5,4,lda,tuned_rncv_full_features
1,1,0.8873633114479531,predict_proba,0.5,201,5,4,lda,tuned_rncv_full_features
0,0,0.057541672830843736,predict_proba,0.5,202,5,4,lda,tuned_rncv_full_features
0,0,0.014931725420771425,predict_proba,0.5,206,5,4,lda,tuned_rncv_full_features
1,0,0.02102719594854021,predict_proba,0.5,210,5,4,lda,tuned_rncv_full_features
1,1,0.9919790871909292,predict_proba,0.5,224,5,4,lda,tuned_rncv_full_features
1,0,0.18499007412500285,predict_proba,0.5,226,5,4,lda,tuned_rncv_full_features
1,0,0.07264294264426757,predict_proba,0.5,230,5,4,lda,tuned_rncv_full_features
0,0,0.273806255614025,predict_proba,0.5,237,5,4,lda,tuned_rncv_full_features
1,1,0.9969150528714401,predict_proba,0.5,240,5,4,lda,tuned_rncv_full_features
0,0,0.14907512123097752,predict_proba,0.5,1,5,4,rf,tuned_rncv_full_features
0,0,0.16295031583838543,predict_proba,0.5,8,5,4,rf,tuned_rncv_full_features
1,0,0.27887411135837675,predict_proba,0.5,21,5,4,rf,tuned_rncv_full_features
0,0,0.3866887905764486,predict_proba,0.5,22,5,4,rf,tuned_rncv_full_features
1,0,0.37381291152339746,predict_proba,0.5,23,5,4,rf,tuned_rncv_full_features
1,0,0.2434085946177483,predict_proba,0.5,24,5,4,rf,tuned_rncv_full_features
1,1,0.6124184771076351,predict_proba,0.5,29,5,4,rf,tuned_rncv_full_features
0,0,0.27344339871411444,predict_proba,0.5,31,5,4,rf,tuned_rncv_full_features
1,1,0.8975771429670591,predict_proba,0.5,36,5,4,rf,tuned_rncv_full_features
0,0,0.2599956066637744,predict_proba,0.5,42,5,4,rf,tuned_rncv_full_features
1,1,0.9550541152486397,predict_proba,0.5,43,5,4,rf,tuned_rncv_full_features
0,0,0.2257704104349057,predict_proba,0.5,65,5,4,rf,tuned_rncv_full_features
0,0,0.06319195871040531,predict_proba,0.5,70,5,4,rf,tuned_rncv_full_features
1,0,0.43608655919679506,predict_proba,0.5,72,5,4,rf,tuned_rncv_full_features
0,1,0.6335040248896535,predict_proba,0.5,73,5,4,rf,tuned_rncv_full_features
1,1,0.903762993243461,predict_proba,0.5,74,5,4,rf,tuned_rncv_full_features
0,0,0.3500230340893124,predict_proba,0.5,82,5,4,rf,tuned_rncv_full_features
0,0,0.07582331621740364,predict_proba,0.5,87,5,4,rf,tuned_rncv_full_features
0,1,0.5890409198827838,predict_proba,0.5,89,5,4,rf,tuned_rncv_full_features
0,0,0.06305218932088151,predict_proba,0.5,91,5,4,rf,tuned_rncv_full_features
1,0,0.18364836823504002,predict_proba,0.5,93,5,4,rf,tuned_rncv_full_features
0,1,0.5938246623221322,predict_proba,0.5,101,5,4,rf,tuned_rncv_full_features
0,0,0.17242106026409418,predict_proba,0.5,104,5,4,rf,tuned_rncv_full_features
0,0,0.3485353210274512,predict_proba,0.5,106,5,4,rf,tuned_rncv_full_features
0,0,0.09538814333979911,predict_proba,0.5,111,5,4,rf,tuned_rncv_full_features
1,0,0.39418417374915093,predict_proba,0.5,122,5,4,rf,tuned_rncv_full_features
1,1,0.7371940009641612,predict_proba,0.5,124,5,4,rf,tuned_rncv_full_features
1,1,0.9103533963162819,predict_proba,0.5,136,5,4,rf,tuned_rncv_full_features
0,0,0.0441254447762818,predict_proba,0.5,138,5,4,rf,tuned_rncv_full_features
0,0,0.2969324216990051,predict_proba,0.5,140,5,4,rf,tuned_rncv_full_features
1,1,0.5939049230323241,predict_proba,0.5,141,5,4,rf,tuned_rncv_full_features
1,1,0.6724257000563646,predict_proba,0.5,143,5,4,rf,tuned_rncv_full_features
0,0,0.18895483051619033,predict_proba,0.5,151,5,4,rf,tuned_rncv_full_features
0,0,0.0470053952116185,predict_proba,0.5,162,5,4,rf,tuned_rncv_full_features
0,0,0.10773959647461462,predict_proba,0.5,164,5,4,rf,tuned_rncv_full_features
0,1,0.5820511065489452,predict_proba,0.5,174,5,4,rf,tuned_rncv_full_features
0,0,0.3516419950825293,predict_proba,0.5,180,5,4,rf,tuned_rncv_full_features
1,0,0.2971022882788247,predict_proba,0.5,183,5,4,rf,tuned_rncv_full_features
1,1,0.7941692374584918,predict_proba,0.5,184,5,4,rf,tuned_rncv_full_features
1,1,0.6778568446015075,predict_proba,0.5,201,5,4,rf,tuned_rncv_full_features
0,0,0.2930560351103189,predict_proba,0.5,202,5,4,rf,tuned_rncv_full_features
0,0,0.1925800125355468,predict_proba,0.5,206,5,4,rf,tuned_rncv_full_features
1,0,0.20219228220085464,predict_proba,0.5,210,5,4,rf,tuned_rncv_full_features
1,1,0.8506589675380133,predict_proba,0.5,224,5,4,rf,tuned_rncv_full_features
1,0,0.41413964096981726,predict_proba,0.5,226,5,4,rf,tuned_rncv_full_features
1,0,0.2363288750296901,predict_proba,0.5,230,5,4,rf,tuned_rncv_full_features
0,0,0.3029524414534682,predict_proba,0.5,237,5,4,rf,tuned_rncv_full_features
1,1,0.7320515007069784,predict_proba,0.5,240,5,4,rf,tuned_rncv_full_features
0,0,0.22367592413152637,predict_proba,0.5,1,5,4,lightgbm,tuned_rncv_full_features
0,0,0.16918542953820237,predict_proba,0.5,8,5,4,lightgbm,tuned_rncv_full_features
1,0,0.3183785999064566,predict_proba,0.5,21,5,4,lightgbm,tuned_rncv_full_features
0,0,0.29380241382432204,predict_proba,0.5,22,5,4,lightgbm,tuned_rncv_full_features
1,0,0.21877264266304694,predict_proba,0.5,23,5,4,lightgbm,tuned_rncv_full_features
1,0,0.23064204624143828,predict_proba,0.5,24,5,4,lightgbm,tuned_rncv_full_features
1,1,0.6800565476513506,predict_proba,0.5,29,5,4,lightgbm,tuned_rncv_full_features
0,0,0.1439765011501462,predict_proba,0.5,31,5,4,lightgbm,tuned_rncv_full_features
1,1,0.868165066990193,predict_proba,0.5,36,5,4,lightgbm,tuned_rncv_full_features
0,0,0.2730689059081926,predict_proba,0.5,42,5,4,lightgbm,tuned_rncv_full_features
1,1,0.9055576827511779,predict_proba,0.5,43,5,4,lightgbm,tuned_rncv_full_features
0,0,0.28456880273347185,predict_proba,0.5,65,5,4,lightgbm,tuned_rncv_full_features
0,0,0.10330748483498157,predict_proba,0.5,70,5,4,lightgbm,tuned_rncv_full_features
1,1,0.5038462794494206,predict_proba,0.5,72,5,4,lightgbm,tuned_rncv_full_features
0,1,0.6388681471219362,predict_proba,0.5,73,5,4,lightgbm,tuned_rncv_full_features
1,1,0.8783134281540503,predict_proba,0.5,74,5,4,lightgbm,tuned_rncv_full_features
0,0,0.24640340252550894,predict_proba,0.5,82,5,4,lightgbm,tuned_rncv_full_features
0,0,0.11387131409023202,predict_proba,0.5,87,5,4,lightgbm,tuned_rncv_full_features
0,1,0.5998487821097466,predict_proba,0.5,89,5,4,lightgbm,tuned_rncv_full_features
0,0,0.11864372493755422,predict_proba,0.5,91,5,4,lightgbm,tuned_rncv_full_features
1,0,0.1400972935485187,predict_proba,0.5,93,5,4,lightgbm,tuned_rncv_full_features
0,1,0.6127841053382534,predict_proba,0.5,101,5,4,lightgbm,tuned_rncv_full_features
0,0,0.2014414887048467,predict_proba,0.5,104,5,4,lightgbm,tuned_rncv_full_features
0,0,0.44765308417931005,predict_proba,0.5,106,5,4,lightgbm,tuned_rncv_full_features
0,0,0.11091291299382101,predict_proba,0.5,111,5,4,lightgbm,tuned_rncv_full_features
1,0,0.2648602439063555,predict_proba,0.5,122,5,4,lightgbm,tuned_rncv_full_features
1,1,0.7958895138157961,predict_proba,0.5,124,5,4,lightgbm,tuned_rncv_full_features
1,1,0.8773018835826286,predict_proba,0.5,136,5,4,lightgbm,tuned_rncv_full_features
0,0,0.0942264530842973,predict_proba,0.5,138,5,4,lightgbm,tuned_rncv_full_features
0,0,0.17853171320596373,predict_proba,0.5,140,5,4,lightgbm,tuned_rncv_full_features
1,0,0.48483361012257536,predict_proba,0.5,141,5,4,lightgbm,tuned_rncv_full_features
1,1,0.5099526655861459,predict_proba,0.5,143,5,4,lightgbm,tuned_rncv_full_features
0,0,0.2416995624453048,predict_proba,0.5,151,5,4,lightgbm,tuned_rncv_full_features
0,0,0.08250447647544532,predict_proba,0.5,162,5,4,lightgbm,tuned_rncv_full_features
0,0,0.15494532573213446,predict_proba,0.5,164,5,4,lightgbm,tuned_rncv_full_features
0,1,0.6633767145342437,predict_proba,0.5,174,5,4,lightgbm,tuned_rncv_full_features
0,0,0.21876437682522548,predict_proba,0.5,180,5,4,lightgbm,tuned_rncv_full_features
1,0,0.2461549055129672,predict_proba,0.5,183,5,4,lightgbm,tuned_rncv_full_features
1,1,0.8279096858824354,predict_proba,0.5,184,5,4,lightgbm,tuned_rncv_full_features
1,1,0.6603677273010589,predict_proba,0.5,201,5,4,lightgbm,tuned_rncv_full_features
0,0,0.17781094719227555,predict_proba,0.5,202,5,4,lightgbm,tuned_rncv_full_features
0,0,0.15814792843214484,predict_proba,0.5,206,5,4,lightgbm,tuned_rncv_full_features
1,0,0.14519656890743296,predict_proba,0.5,210,5,4,lightgbm,tuned_rncv_full_features
1,1,0.8567755024228781,predict_proba,0.5,224,5,4,lightgbm,tuned_rncv_full_features
1,0,0.48882918706842043,predict_proba,0.5,226,5,4,lightgbm,tuned_rncv_full_features
1,0,0.23147450026021654,predict_proba,0.5,230,5,4,lightgbm,tuned_rncv_full_features
0,0,0.24066810649298445,predict_proba,0.5,237,5,4,lightgbm,tuned_rncv_full_features
1,1,0.6959827172296438,predict_proba,0.5,240,5,4,lightgbm,tuned_rncv_full_features
0,0,0.10324101150035858,predict_proba,0.5,1,5,4,xgboost,tuned_rncv_full_features
0,0,0.03631310164928436,predict_proba,0.5,8,5,4,xgboost,tuned_rncv_full_features
1,0,0.383325457572937,predict_proba,0.5,21,5,4,xgboost,tuned_rncv_full_features
0,0,0.12552045285701752,predict_proba,0.5,22,5,4,xgboost,tuned_rncv_full_features
1,0,0.11465919762849808,predict_proba,0.5,23,5,4,xgboost,tuned_rncv_full_features
1,0,0.09071749448776245,predict_proba,0.5,24,5,4,xgboost,tuned_rncv_full_features
1,1,0.555474042892456,predict_proba,0.5,29,5,4,xgboost,tuned_rncv_full_features
0,0,0.10153665393590927,predict_proba,0.5,31,5,4,xgboost,tuned_rncv_full_features
1,1,0.9781110286712646,predict_proba,0.5,36,5,4,xgboost,tuned_rncv_full_features
0,0,0.08349264413118362,predict_proba,0.5,42,5,4,xgboost,tuned_rncv_full_features
1,1,0.9850677251815796,predict_proba,0.5,43,5,4,xgboost,tuned_rncv_full_features
0,0,0.16822552680969238,predict_proba,0.5,65,5,4,xgboost,tuned_rncv_full_features
0,0,0.03127242624759674,predict_proba,0.5,70,5,4,xgboost,tuned_rncv_full_features
1,0,0.27312561869621277,predict_proba,0.5,72,5,4,xgboost,tuned_rncv_full_features
0,1,0.818479061126709,predict_proba,0.5,73,5,4,xgboost,tuned_rncv_full_features
1,1,0.9710931777954102,predict_proba,0.5,74,5,4,xgboost,tuned_rncv_full_features
0,0,0.1630530208349228,predict_proba,0.5,82,5,4,xgboost,tuned_rncv_full_features
0,0,0.04228467121720314,predict_proba,0.5,87,5,4,xgboost,tuned_rncv_full_features
0,1,0.6552616357803345,predict_proba,0.5,89,5,4,xgboost,tuned_rncv_full_features
0,0,0.03499852493405342,predict_proba,0.5,91,5,4,xgboost,tuned_rncv_full_features
1,0,0.07278027385473251,predict_proba,0.5,93,5,4,xgboost,tuned_rncv_full_features
0,1,0.5748133659362793,predict_proba,0.5,101,5,4,xgboost,tuned_rncv_full_features
0,0,0.11048966646194458,predict_proba,0.5,104,5,4,xgboost,tuned_rncv_full_features
0,0,0.3432002663612366,predict_proba,0.5,106,5,4,xgboost,tuned_rncv_full_features
0,0,0.029371339827775955,predict_proba,0.5,111,5,4,xgboost,tuned_rncv_full_features
1,0,0.34807005524635315,predict_proba,0.5,122,5,4,xgboost,tuned_rncv_full_features
1,1,0.8855966329574585,predict_proba,0.5,124,5,4,xgboost,tuned_rncv_full_features
1,1,0.9753414988517761,predict_proba,0.5,136,5,4,xgboost,tuned_rncv_full_features
0,0,0.024995241314172745,predict_proba,0.5,138,5,4,xgboost,tuned_rncv_full_features
0,0,0.1661500632762909,predict_proba,0.5,140,5,4,xgboost,tuned_rncv_full_features
1,1,0.5781097412109375,predict_proba,0.5,141,5,4,xgboost,tuned_rncv_full_features
1,1,0.7976803183555603,predict_proba,0.5,143,5,4,xgboost,tuned_rncv_full_features
0,0,0.12243472039699554,predict_proba,0.5,151,5,4,xgboost,tuned_rncv_full_features
0,0,0.023463629186153412,predict_proba,0.5,162,5,4,xgboost,tuned_rncv_full_features
0,0,0.03453151881694794,predict_proba,0.5,164,5,4,xgboost,tuned_rncv_full_features
0,1,0.5525451898574829,predict_proba,0.5,174,5,4,xgboost,tuned_rncv_full_features
0,0,0.24201196432113647,predict_proba,0.5,180,5,4,xgboost,tuned_rncv_full_features
1,0,0.13887281715869904,predict_proba,0.5,183,5,4,xgboost,tuned_rncv_full_features
1,1,0.943261444568634,predict_proba,0.5,184,5,4,xgboost,tuned_rncv_full_features
1,1,0.7344024777412415,predict_proba,0.5,201,5,4,xgboost,tuned_rncv_full_features
0,0,0.1438247710466385,predict_proba,0.5,202,5,4,xgboost,tuned_rncv_full_features
0,0,0.07411471754312515,predict_proba,0.5,206,5,4,xgboost,tuned_rncv_full_features
1,0,0.07774980366230011,predict_proba,0.5,210,5,4,xgboost,tuned_rncv_full_features
1,1,0.9520947337150574,predict_proba,0.5,224,5,4,xgboost,tuned_rncv_full_features
1,0,0.4813787341117859,predict_proba,0.5,226,5,4,xgboost,tuned_rncv_full_features
1,0,0.11185644567012787,predict_proba,0.5,230,5,4,xgboost,tuned_rncv_full_features
0,0,0.2330535501241684,predict_proba,0.5,237,5,4,xgboost,tuned_rncv_full_features
1,1,0.8953364491462708,predict_proba,0.5,240,5,4,xgboost,tuned_rncv_full_features
0,0,0.4072892222122742,predict_proba,0.5,1,5,4,catboost,tuned_rncv_full_features
0,0,0.42873259378193385,predict_proba,0.5,8,5,4,catboost,tuned_rncv_full_features
1,0,0.4704098465617208,predict_proba,0.5,21,5,4,catboost,tuned_rncv_full_features
0,0,0.483706188784524,predict_proba,0.5,22,5,4,catboost,tuned_rncv_full_features
