y_true,y_pred,y_score,score_type,threshold,sample_index,repeat,fold,model,stage
0,0,0.054208998936831086,predict_proba,0.5,91,6,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.4908160192179684,predict_proba,0.5,95,6,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7941321258716615,predict_proba,0.5,96,6,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7474832176356792,predict_proba,0.5,97,6,5,lr_elasticnet,tuned_rncv_selected_features
0,1,0.5543945806588974,predict_proba,0.5,101,6,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9698819353271326,predict_proba,0.5,102,6,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8873959909564192,predict_proba,0.5,108,6,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.14227082066663266,predict_proba,0.5,109,6,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.09788835766148048,predict_proba,0.5,111,6,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.0536429641845408,predict_proba,0.5,115,6,5,lr_elasticnet,tuned_rncv_selected_features
0,1,0.8436954607936916,predict_proba,0.5,116,6,5,lr_elasticnet,tuned_rncv_selected_features
1,0,0.3569925960065642,predict_proba,0.5,119,6,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9596794671862359,predict_proba,0.5,126,6,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7382936056106675,predict_proba,0.5,143,6,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.09908512407502415,predict_proba,0.5,150,6,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.10414849812878735,predict_proba,0.5,154,6,5,lr_elasticnet,tuned_rncv_selected_features
0,1,0.5351366064151624,predict_proba,0.5,158,6,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.977442316052112,predict_proba,0.5,178,6,5,lr_elasticnet,tuned_rncv_selected_features
0,1,0.6296525176578004,predict_proba,0.5,188,6,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.05820070979312828,predict_proba,0.5,190,6,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.0595624155161396,predict_proba,0.5,195,6,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9655990819566295,predict_proba,0.5,203,6,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.1954443233399401,predict_proba,0.5,207,6,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.889195100329564,predict_proba,0.5,209,6,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.29095468692133436,predict_proba,0.5,212,6,5,lr_elasticnet,tuned_rncv_selected_features
0,1,0.9804368177103625,predict_proba,0.5,214,6,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.0476659808304892,predict_proba,0.5,219,6,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.759874486458211,predict_proba,0.5,220,6,5,lr_elasticnet,tuned_rncv_selected_features
1,0,0.12165794840023018,predict_proba,0.5,225,6,5,lr_elasticnet,tuned_rncv_selected_features
1,0,0.2314241141102372,predict_proba,0.5,226,6,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9119538723498278,predict_proba,0.5,227,6,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.12543797482382096,predict_proba,0.5,233,6,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.5595160735368525,predict_proba,0.5,0,7,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.587221199052995,predict_proba,0.5,4,7,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8756363506699288,predict_proba,0.5,7,7,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.15421657324054602,predict_proba,0.5,12,7,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.2570334795077468,predict_proba,0.5,13,7,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.965133283659619,predict_proba,0.5,18,7,1,lr_elasticnet,tuned_rncv_selected_features
1,0,0.24930390956300535,predict_proba,0.5,21,7,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.2824446994379327,predict_proba,0.5,42,7,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.06649481987903458,predict_proba,0.5,49,7,1,lr_elasticnet,tuned_rncv_selected_features
1,0,0.11878146735931593,predict_proba,0.5,55,7,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9801141897237958,predict_proba,0.5,62,7,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.08459484035888147,predict_proba,0.5,66,7,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.40557449091224324,predict_proba,0.5,69,7,1,lr_elasticnet,tuned_rncv_selected_features
1,0,0.47716584161967807,predict_proba,0.5,76,7,1,lr_elasticnet,tuned_rncv_selected_features
0,1,0.5074898601900861,predict_proba,0.5,78,7,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.30294159278094046,predict_proba,0.5,85,7,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.08756414594872194,predict_proba,0.5,87,7,1,lr_elasticnet,tuned_rncv_selected_features
1,0,0.14253912121279816,predict_proba,0.5,93,7,1,lr_elasticnet,tuned_rncv_selected_features
1,0,0.18827555085664002,predict_proba,0.5,99,7,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.5708958154128144,predict_proba,0.5,100,7,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.18226687758392007,predict_proba,0.5,109,7,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.16266489653303573,predict_proba,0.5,120,7,1,lr_elasticnet,tuned_rncv_selected_features
1,0,0.2761381730377385,predict_proba,0.5,122,7,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.3115936291020173,predict_proba,0.5,128,7,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.5644056816974685,predict_proba,0.5,130,7,1,lr_elasticnet,tuned_rncv_selected_features
1,0,0.41007185206860425,predict_proba,0.5,141,7,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6617889811027378,predict_proba,0.5,144,7,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.15861964640260065,predict_proba,0.5,145,7,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.5610949649071906,predict_proba,0.5,152,7,1,lr_elasticnet,tuned_rncv_selected_features
1,0,0.4273967305889987,predict_proba,0.5,153,7,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.085268392378304,predict_proba,0.5,154,7,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.27957491331822715,predict_proba,0.5,156,7,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9642771493225234,predict_proba,0.5,159,7,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.06703565676064194,predict_proba,0.5,162,7,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.08477937182666302,predict_proba,0.5,164,7,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.16083162662673225,predict_proba,0.5,170,7,1,lr_elasticnet,tuned_rncv_selected_features
0,1,0.619938905911504,predict_proba,0.5,173,7,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8782259079696075,predict_proba,0.5,184,7,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.12832988173568335,predict_proba,0.5,186,7,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.2698594466543214,predict_proba,0.5,196,7,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.5863017352328078,predict_proba,0.5,197,7,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9208484071647194,predict_proba,0.5,203,7,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.173762194522021,predict_proba,0.5,206,7,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.16967483581901568,predict_proba,0.5,207,7,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.3111426403579549,predict_proba,0.5,212,7,1,lr_elasticnet,tuned_rncv_selected_features
0,1,0.9648477569639302,predict_proba,0.5,214,7,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.48148051158512956,predict_proba,0.5,216,7,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.771636141572166,predict_proba,0.5,223,7,1,lr_elasticnet,tuned_rncv_selected_features
1,0,0.31490340485498025,predict_proba,0.5,241,7,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.20620745880085717,predict_proba,0.5,1,7,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8599316043912273,predict_proba,0.5,6,7,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.15594704887334238,predict_proba,0.5,10,7,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.14707661141814488,predict_proba,0.5,19,7,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.21111588374270499,predict_proba,0.5,25,7,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.45418447225947817,predict_proba,0.5,28,7,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.1472905674468367,predict_proba,0.5,30,7,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.32402149910527334,predict_proba,0.5,34,7,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.5791862475358746,predict_proba,0.5,37,7,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.1821071538504697,predict_proba,0.5,44,7,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.28778090147385266,predict_proba,0.5,45,7,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8374016882109191,predict_proba,0.5,47,7,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.34169466388899983,predict_proba,0.5,48,7,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.5996338745967663,predict_proba,0.5,59,7,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.908984331632096,predict_proba,0.5,77,7,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.728449912618021,predict_proba,0.5,84,7,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8768275573522358,predict_proba,0.5,102,7,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.16995218966112835,predict_proba,0.5,105,7,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.3090297545942908,predict_proba,0.5,107,7,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.3308630653568395,predict_proba,0.5,110,7,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9063292471823554,predict_proba,0.5,112,7,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.131056032707303,predict_proba,0.5,118,7,2,lr_elasticnet,tuned_rncv_selected_features
1,0,0.3811453000202051,predict_proba,0.5,119,7,2,lr_elasticnet,tuned_rncv_selected_features
1,0,0.49027978190429594,predict_proba,0.5,129,7,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7872091984592329,predict_proba,0.5,131,7,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.4140552339340037,predict_proba,0.5,133,7,2,lr_elasticnet,tuned_rncv_selected_features
1,0,0.4904368212786705,predict_proba,0.5,135,7,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.16417207210613274,predict_proba,0.5,138,7,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.13836057661916304,predict_proba,0.5,139,7,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6785256808156725,predict_proba,0.5,143,7,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.1226911064286481,predict_proba,0.5,146,7,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.24542957642196955,predict_proba,0.5,150,7,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8241991610042485,predict_proba,0.5,155,7,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.14987354399870337,predict_proba,0.5,167,7,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8268071732326885,predict_proba,0.5,169,7,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.31978901438892854,predict_proba,0.5,175,7,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.31227770645346603,predict_proba,0.5,177,7,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6645923260829685,predict_proba,0.5,179,7,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.5965100479591907,predict_proba,0.5,183,7,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.35462274028618357,predict_proba,0.5,185,7,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.13219054383708484,predict_proba,0.5,192,7,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.17630101644825438,predict_proba,0.5,198,7,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6541240864561455,predict_proba,0.5,201,7,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.1639812402801767,predict_proba,0.5,205,7,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6359072540745171,predict_proba,0.5,209,7,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.35151059897404874,predict_proba,0.5,211,7,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6662086130062728,predict_proba,0.5,220,7,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.804067761118682,predict_proba,0.5,224,7,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7514033690250193,predict_proba,0.5,227,7,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.36938212370473755,predict_proba,0.5,15,7,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.24080923984022798,predict_proba,0.5,16,7,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.3301332068979317,predict_proba,0.5,22,7,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9884807907059457,predict_proba,0.5,27,7,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.833292910685933,predict_proba,0.5,36,7,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9626533998119589,predict_proba,0.5,38,7,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.1291523059811805,predict_proba,0.5,57,7,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.10030326332863279,predict_proba,0.5,70,7,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8307267204520036,predict_proba,0.5,71,7,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9251053978676699,predict_proba,0.5,74,7,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.2386040260633754,predict_proba,0.5,75,7,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.26097644151507327,predict_proba,0.5,80,7,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.2916833887395542,predict_proba,0.5,83,7,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.21823304559093454,predict_proba,0.5,88,7,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.10983321044757316,predict_proba,0.5,91,7,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.5747438673708285,predict_proba,0.5,96,7,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.4857037350839479,predict_proba,0.5,98,7,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.2379401817369117,predict_proba,0.5,106,7,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7320630575509984,predict_proba,0.5,108,7,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8557161599497084,predict_proba,0.5,126,7,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.3987030311219563,predict_proba,0.5,127,7,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9651892187824883,predict_proba,0.5,136,7,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.610330799981463,predict_proba,0.5,137,7,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.20307977673377448,predict_proba,0.5,140,7,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.1568591333164743,predict_proba,0.5,147,7,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.22679471957181307,predict_proba,0.5,148,7,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8921914831685588,predict_proba,0.5,149,7,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.19864168911349625,predict_proba,0.5,151,7,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.21823304559093454,predict_proba,0.5,157,7,3,lr_elasticnet,tuned_rncv_selected_features
1,0,0.38732304281175817,predict_proba,0.5,160,7,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.858528101252508,predict_proba,0.5,165,7,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.1402105856060603,predict_proba,0.5,166,7,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.5231544914336249,predict_proba,0.5,171,7,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.1075449651705084,predict_proba,0.5,172,7,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9205753531150844,predict_proba,0.5,178,7,3,lr_elasticnet,tuned_rncv_selected_features
0,1,0.8155554509767388,predict_proba,0.5,182,7,3,lr_elasticnet,tuned_rncv_selected_features
0,1,0.5138614858821322,predict_proba,0.5,188,7,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.16714466659643104,predict_proba,0.5,190,7,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6210568411365975,predict_proba,0.5,194,7,3,lr_elasticnet,tuned_rncv_selected_features
1,0,0.19201305940203375,predict_proba,0.5,200,7,3,lr_elasticnet,tuned_rncv_selected_features
1,0,0.3615080596724369,predict_proba,0.5,204,7,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.0981197905954967,predict_proba,0.5,208,7,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.716825073435217,predict_proba,0.5,217,7,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.29451351407914395,predict_proba,0.5,218,7,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.08951523664116538,predict_proba,0.5,221,7,3,lr_elasticnet,tuned_rncv_selected_features
1,0,0.3703079977408198,predict_proba,0.5,230,7,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.5129942592316388,predict_proba,0.5,232,7,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.90627614024375,predict_proba,0.5,240,7,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.36722968989336463,predict_proba,0.5,3,7,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9639894441647973,predict_proba,0.5,9,7,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.16053917478720123,predict_proba,0.5,14,7,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.15733826225154646,predict_proba,0.5,17,7,4,lr_elasticnet,tuned_rncv_selected_features
1,0,0.31473335961335897,predict_proba,0.5,23,7,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.3715517130456253,predict_proba,0.5,26,7,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.3372942011914545,predict_proba,0.5,32,7,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9152951191998018,predict_proba,0.5,35,7,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9648403807015647,predict_proba,0.5,40,7,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9701253478039754,predict_proba,0.5,43,7,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8174906359092527,predict_proba,0.5,54,7,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.20355069975911785,predict_proba,0.5,56,7,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8953581465713689,predict_proba,0.5,58,7,4,lr_elasticnet,tuned_rncv_selected_features
1,0,0.3401205506721188,predict_proba,0.5,60,7,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9713285084879291,predict_proba,0.5,61,7,4,lr_elasticnet,tuned_rncv_selected_features
1,0,0.3441137239224913,predict_proba,0.5,63,7,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6655152425140274,predict_proba,0.5,64,7,4,lr_elasticnet,tuned_rncv_selected_features
1,0,0.36556380287128454,predict_proba,0.5,72,7,4,lr_elasticnet,tuned_rncv_selected_features
0,1,0.6077149746528361,predict_proba,0.5,73,7,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.08783455210745436,predict_proba,0.5,79,7,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.13732651877376628,predict_proba,0.5,86,7,4,lr_elasticnet,tuned_rncv_selected_features
0,1,0.7150513766985198,predict_proba,0.5,92,7,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.035380904388019684,predict_proba,0.5,94,7,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.4318332868180626,predict_proba,0.5,95,7,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6969129649565937,predict_proba,0.5,97,7,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.1068484713153048,predict_proba,0.5,104,7,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.08857066663597937,predict_proba,0.5,111,7,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9726004898481342,predict_proba,0.5,113,7,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.05262029126930565,predict_proba,0.5,115,7,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.5606780216599601,predict_proba,0.5,121,7,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.0610665545697442,predict_proba,0.5,123,7,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7452637441485732,predict_proba,0.5,132,7,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.10827876002129892,predict_proba,0.5,134,7,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8157140828810094,predict_proba,0.5,163,7,4,lr_elasticnet,tuned_rncv_selected_features
0,1,0.5117436792487468,predict_proba,0.5,174,7,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.207786621211241,predict_proba,0.5,180,7,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.13817758806521338,predict_proba,0.5,195,7,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.2459257216331511,predict_proba,0.5,199,7,4,lr_elasticnet,tuned_rncv_selected_features
